source_image,source_name,crop_path,crop_name,det_index,yolo_conf,yolo_class,image_width,image_height,x1,y1,x2,y2,crop_x1,crop_y1,crop_x2,crop_y2,crop_exists,join_key,label_norm,label_id,pred_prob_nodding,pred_id_050,pred_label_050,correct_050
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs241855446_photo431093408_2_Cirsium_kamtschaticum.jpg,obs241855446_photo431093408_2_Cirsium_kamtschaticum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs241855446_photo431093408_2_Cirsium_kamtschaticum_det01_conf0.378.jpg,obs241855446_photo431093408_2_Cirsium_kamtschaticum_det01_conf0.378.jpg,1,0.3784090578556061,0,1024,683,569.4549560546875,324.9676208496094,848.6373291015625,596.151123046875,535,292,882,628,True,241855446,nodding,1,0.963439,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_353162992_photo_644433956.jpg,obs_353162992_photo_644433956.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_353162992_photo_644433956_det00_conf0.613.jpg,obs_353162992_photo_644433956_det00_conf0.613.jpg,0,0.6126048564910889,0,1024,939,454.5285034179688,160.5592803955078,833.0396728515625,617.9166259765625,409,105,878,672,True,obs_353162992_photo_644433956.jpg,upward,0,0.01076499,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_89053044_photo_147015240.jpeg,obs_89053044_photo_147015240.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_89053044_photo_147015240_det02_conf0.256.jpg,obs_89053044_photo_147015240_det02_conf0.256.jpg,2,0.2562755942344665,0,439,1024,65.9570541381836,600.1423950195312,199.342529296875,728.2215576171875,49,584,215,743,True,147015240,upward,0,0.07315096,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_98004355_photo_163088988.jpeg,obs_98004355_photo_163088988.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_98004355_photo_163088988_det01_conf0.290.jpg,obs_98004355_photo_163088988_det01_conf0.290.jpg,1,0.2897655367851257,0,1024,767,301.6474914550781,290.7958374023437,358.5703430175781,359.70654296875,294,282,365,367,True,obs_98004355_photo_163088988,upward,0,0.043805778,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs287820634_photo517551073_1_Cirsium_japonicum.jpg,obs287820634_photo517551073_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs287820634_photo517551073_1_Cirsium_japonicum_det00_conf0.697.jpg,obs287820634_photo517551073_1_Cirsium_japonicum_det00_conf0.697.jpg,0,0.6974747180938721,0,484,1024,161.0299835205078,159.5601043701172,447.05712890625,460.5630493164063,126,123,481,496,True,517551073,upward,0,0.0034806065,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_221469421_photo_392208698.jpg,obs_221469421_photo_392208698.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_221469421_photo_392208698_det00_conf0.557.jpg,obs_221469421_photo_392208698_det00_conf0.557.jpg,0,0.5567727088928223,0,768,1024,474.1814575195313,550.4874877929688,694.68994140625,776.7482299804688,447,523,721,803,True,221469421,upward,0,0.0049009454,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_35769276_photo_56442681.jpg,obs_35769276_photo_56442681.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_35769276_photo_56442681_det01_conf0.283.jpg,obs_35769276_photo_56442681_det01_conf0.283.jpg,1,0.2830969989299774,0,945,708,341.0858459472656,207.80909729003903,671.4033813476562,520.7434692382812,301,170,711,558,True,56442681,nodding,1,0.6197429,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_247589512_photo_442230236.jpeg,obs_247589512_photo_442230236.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_247589512_photo_442230236_det01_conf0.455.jpg,obs_247589512_photo_442230236_det01_conf0.455.jpg,1,0.4550694227218628,0,1024,683,240.619384765625,34.388519287109375,401.2372131347656,206.5749969482422,221,13,420,227,True,247589512,nodding,1,0.99897766,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs250328534_photo447675711_1_Cirsium_nipponicum_incomptum.jpg,obs250328534_photo447675711_1_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs250328534_photo447675711_1_Cirsium_nipponicum_incomptum_det00_conf0.628.jpg,obs250328534_photo447675711_1_Cirsium_nipponicum_incomptum_det00_conf0.628.jpg,0,0.6282808184623718,0,1024,683,371.8616638183594,225.5703582763672,632.9788818359375,418.5972595214844,340,202,664,441,True,250328534,upward,0,0.16448154,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs354263242_photo646296913_1_Cirsium_brevicaule.jpg,obs354263242_photo646296913_1_Cirsium_brevicaule.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs354263242_photo646296913_1_Cirsium_brevicaule_det00_conf0.464.jpg,obs354263242_photo646296913_1_Cirsium_brevicaule_det00_conf0.464.jpg,0,0.4642956554889679,0,768,1024,337.40338134765625,386.8127136230469,575.1887817382812,616.3312377929688,308,359,603,643,True,646296913,upward,0,0.011059225,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs253298043_photo453513702_2_Cirsium_nipponicum_incomptum.jpg,obs253298043_photo453513702_2_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs253298043_photo453513702_2_Cirsium_nipponicum_incomptum_det00_conf0.352.jpg,obs253298043_photo453513702_2_Cirsium_nipponicum_incomptum_det00_conf0.352.jpg,0,0.3521832823753357,0,1024,683,512.8770141601562,265.085205078125,585.7459716796875,351.5860900878906,504,254,594,361,True,253298043,upward,0,0.09576887,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_69035893_photo_111931263.jpg,obs_69035893_photo_111931263.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_69035893_photo_111931263_det00_conf0.689.jpg,obs_69035893_photo_111931263_det00_conf0.689.jpg,0,0.6886764168739319,0,1024,576,142.97677612304688,57.22802734375,929.9029541015624,523.1629028320312,48,1,1024,576,True,111931263,upward,0,0.019680716,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_280135853_photo_503106723.jpg,obs_280135853_photo_503106723.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_280135853_photo_503106723_det00_conf0.586.jpg,obs_280135853_photo_503106723_det00_conf0.586.jpg,0,0.5855464935302734,0,768,1024,481.1690368652344,132.4179229736328,657.3665161132812,315.8603515625,460,110,678,337,True,503106723,upward,0,0.0038412537,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_216405849_photo_382720960.jpeg,obs_216405849_photo_382720960.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_216405849_photo_382720960_det00_conf0.400.jpg,obs_216405849_photo_382720960_det00_conf0.400.jpg,0,0.3995071649551391,0,1024,768,186.10739135742188,118.4771728515625,359.02691650390625,267.8327941894531,165,100,379,285,True,382720960,upward,0,0.00025591027,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_181277854_photo_315911429.jpg,obs_181277854_photo_315911429.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_181277854_photo_315911429_det01_conf0.467.jpg,obs_181277854_photo_315911429_det01_conf0.467.jpg,1,0.4669777452945709,0,768,1024,297.5865173339844,281.51806640625,603.6599731445312,569.16650390625,260,247,640,603,True,obs_181277854_photo_315911429.jpg,nodding,1,0.9198345,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_191176694_photo_335314306.jpeg,obs_191176694_photo_335314306.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_191176694_photo_335314306_det02_conf0.256.jpg,obs_191176694_photo_335314306_det02_conf0.256.jpg,2,0.256232738494873,0,1024,768,588.8770751953125,116.27693939208984,871.13916015625,339.884765625,555,89,905,366,True,obs_191176694_photo_335314306.jpeg,upward,0,0.0011383904,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_98881668_photo_164731185.jpeg,obs_98881668_photo_164731185.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_98881668_photo_164731185_det01_conf0.610.jpg,obs_98881668_photo_164731185_det01_conf0.610.jpg,1,0.6099217534065247,0,1024,804,108.05604553222656,83.82084655761719,327.87176513671875,292.3969116210937,81,58,354,317,True,obs_98881668_photo_164731185.jpeg,upward,0,0.55498046,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_97333522_photo_161858116.jpg,obs_97333522_photo_161858116.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_97333522_photo_161858116_det00_conf0.542.jpg,obs_97333522_photo_161858116_det00_conf0.542.jpg,0,0.5418853759765625,0,1024,683,362.1521911621094,219.67300415039065,645.575927734375,430.5015258789063,328,194,679,455,True,obs_97333522_photo_161858116,upward,0,0.10798029,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs294178208_photo529483771_3_Cirsium_kamtschaticum.jpg,obs294178208_photo529483771_3_Cirsium_kamtschaticum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs294178208_photo529483771_3_Cirsium_kamtschaticum_det01_conf0.324.jpg,obs294178208_photo529483771_3_Cirsium_kamtschaticum_det01_conf0.324.jpg,1,0.323576956987381,0,768,1024,45.02021408081055,0.6025635004043579,181.0968475341797,115.3742446899414,28,0,197,129,True,294178208,nodding,1,0.7146275,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_284650317_photo_511546231.jpg,obs_284650317_photo_511546231.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_284650317_photo_511546231_det00_conf0.696.jpg,obs_284650317_photo_511546231_det00_conf0.696.jpg,0,0.6962424516677856,0,1024,768,410.5851440429688,121.948486328125,710.8857421875,480.1656188964844,374,78,746,523,True,obs_284650317_photo_511546231.jpg,nodding,1,0.9938469,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs253298019_photo453512487_3_Cirsium_nipponicum_incomptum.jpg,obs253298019_photo453512487_3_Cirsium_nipponicum_incomptum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs253298019_photo453512487_3_Cirsium_nipponicum_incomptum_det00_conf0.716.jpg,obs253298019_photo453512487_3_Cirsium_nipponicum_incomptum_det00_conf0.716.jpg,0,0.7161495685577393,0,1024,683,617.4856567382812,180.65130615234372,825.6233520507812,383.6212463378906,592,156,850,407,True,253298019,upward,0,0.002138076,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_136356507_photo_232702305.jpg,obs_136356507_photo_232702305.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_136356507_photo_232702305_det03_conf0.320.jpg,obs_136356507_photo_232702305_det03_conf0.320.jpg,3,0.3202167153358459,0,1024,768,0.01385498046875,614.5645751953125,78.69166564941406,746.7982177734375,0,598,88,762,True,obs_136356507_photo_232702305.jpg,upward,0,0.033331744,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_174241300_photo_302686378.jpg,obs_174241300_photo_302686378.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_174241300_photo_302686378_det00_conf0.574.jpg,obs_174241300_photo_302686378_det00_conf0.574.jpg,0,0.5739941000938416,0,768,1024,283.1911315917969,453.990234375,542.13916015625,742.0222778320312,252,419,573,776,True,obs_174241300_photo_302686378,nodding,1,0.95625585,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_192804356_photo_338551240.jpeg,obs_192804356_photo_338551240.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_192804356_photo_338551240_det00_conf0.673.jpg,obs_192804356_photo_338551240_det00_conf0.673.jpg,0,0.6732702851295471,0,1024,768,414.9935607910156,153.7880401611328,715.9183349609375,483.513671875,378,114,752,523,True,338551240,upward,0,0.0014489231,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_333991983_photo_606430075.jpg,obs_333991983_photo_606430075.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_333991983_photo_606430075_det01_conf0.642.jpg,obs_333991983_photo_606430075_det01_conf0.642.jpg,1,0.6420985460281372,0,768,1024,356.0419616699219,313.0177917480469,634.3650512695312,573.8888549804688,322,281,667,605,True,obs_333991983_photo_606430075.jpg,upward,0,0.004371805,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs247873996_photo442793649_2_Cirsium_pendulum.jpg,obs247873996_photo442793649_2_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs247873996_photo442793649_2_Cirsium_pendulum_det00_conf0.366.jpg,obs247873996_photo442793649_2_Cirsium_pendulum_det00_conf0.366.jpg,0,0.366140604019165,0,683,1024,256.0809631347656,97.9505615234375,489.0274353027344,307.5723876953125,228,72,516,332,True,247873996,nodding,1,0.7989635,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs283512298_photo509440551_1_Cirsium_japonicum.jpg,obs283512298_photo509440551_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs283512298_photo509440551_1_Cirsium_japonicum_det00_conf0.756.jpg,obs283512298_photo509440551_1_Cirsium_japonicum_det00_conf0.756.jpg,0,0.756126880645752,0,768,1024,204.87890625,159.816650390625,628.0382690429688,636.7189331054688,154,102,678,693,True,283512298,upward,0,0.04715504,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_225724242_photo_400236972.jpg,obs_225724242_photo_400236972.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_225724242_photo_400236972_det01_conf0.327.jpg,obs_225724242_photo_400236972_det01_conf0.327.jpg,1,0.3272143006324768,0,1024,768,436.8204956054688,165.85667419433594,729.0861206054688,474.6144104003906,401,128,764,511,True,400236972,upward,0,0.7745245,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs343057173_photo624830998_1_Cirsium_aomorense.jpg,obs343057173_photo624830998_1_Cirsium_aomorense.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs343057173_photo624830998_1_Cirsium_aomorense_det00_conf0.751.jpg,obs343057173_photo624830998_1_Cirsium_aomorense_det00_conf0.751.jpg,0,0.7505384683609009,0,768,1024,147.2998046875,324.95849609375,610.5223388671875,763.3655395507812,91,272,666,815,True,624830998,upward,0,0.016276263,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_64166674_photo_103116919.jpg,obs_64166674_photo_103116919.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_64166674_photo_103116919_det07_conf0.323.jpg,obs_64166674_photo_103116919_det07_conf0.323.jpg,7,0.3232989907264709,0,1024,683,303.13287353515625,287.051025390625,399.7915649414063,357.8401794433594,291,278,411,366,True,64166674,upward,0,0.80622894,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_168617608_photo_292851236.jpg,obs_168617608_photo_292851236.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_168617608_photo_292851236_det00_conf0.293.jpg,obs_168617608_photo_292851236_det00_conf0.293.jpg,0,0.2928886711597442,0,768,1024,331.2501525878906,556.8805541992188,450.6467895507813,669.5096435546875,316,543,464,683,True,obs_168617608_photo_292851236,upward,0,0.06256,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_349195377_photo_636968306.jpg,obs_349195377_photo_636968306.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_349195377_photo_636968306_det00_conf0.665.jpg,obs_349195377_photo_636968306_det00_conf0.665.jpg,0,0.6645935773849487,0,1024,825,345.22442626953125,112.9326400756836,844.28173828125,704.4943237304688,285,41,904,775,True,obs_349195377_photo_636968306,upward,0,0.07438874,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_61882033_photo_99076705.jpeg,obs_61882033_photo_99076705.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_61882033_photo_99076705_det01_conf0.266.jpg,obs_61882033_photo_99076705_det01_conf0.266.jpg,1,0.2663228213787079,0,768,1024,263.10760498046875,420.1703186035156,496.4103088378906,608.2438354492188,235,397,524,630,True,61882033,upward,0,0.004727164,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs285038710_photo512319180_1_Cirsium_japonicum.jpg,obs285038710_photo512319180_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs285038710_photo512319180_1_Cirsium_japonicum_det02_conf0.613.jpg,obs285038710_photo512319180_1_Cirsium_japonicum_det02_conf0.613.jpg,2,0.6130846738815308,0,1024,768,763.1268920898438,1.453375220298767,1002.8113403320312,203.41244506835935,734,0,1024,227,True,285038710,upward,0,0.05507724,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_338196183_photo_614972982.jpg,obs_338196183_photo_614972982.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_338196183_photo_614972982_det00_conf0.676.jpg,obs_338196183_photo_614972982_det00_conf0.676.jpg,0,0.675649106502533,0,1024,768,470.5516662597656,127.69496154785156,814.0354614257812,437.6639099121094,429,90,855,474,True,614972982,upward,0,0.0623391,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs343603496_photo625942224_1_Cirsium_pendulum.jpg,obs343603496_photo625942224_1_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs343603496_photo625942224_1_Cirsium_pendulum_det00_conf0.629.jpg,obs343603496_photo625942224_1_Cirsium_pendulum_det00_conf0.629.jpg,0,0.6285672187805176,0,681,1024,189.7677764892578,301.81756591796875,365.28173828125,475.4642639160156,168,280,386,496,True,625942224,nodding,1,0.99970984,1,nodding,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_233943957_photo_415822909.jpeg,obs_233943957_photo_415822909.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_233943957_photo_415822909_det00_conf0.499.jpg,obs_233943957_photo_415822909_det00_conf0.499.jpg,0,0.4986470639705658,0,768,1024,195.4182586669922,298.34649658203125,493.161376953125,549.1409912109375,159,268,528,579,True,415822909,upward,0,0.15359144,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_174445289_photo_303063593.jpg,obs_174445289_photo_303063593.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_174445289_photo_303063593_det00_conf0.534.jpg,obs_174445289_photo_303063593_det00_conf0.534.jpg,0,0.5335220694541931,0,605,1024,220.0260772705078,123.1024169921875,433.0335083007813,276.92462158203125,194,104,458,295,True,174445289,nodding,1,0.1361777,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs242749600_photo432778819_1_Cirsium_oligophyllum.jpg,obs242749600_photo432778819_1_Cirsium_oligophyllum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs242749600_photo432778819_1_Cirsium_oligophyllum_det01_conf0.305.jpg,obs242749600_photo432778819_1_Cirsium_oligophyllum_det01_conf0.305.jpg,1,0.3046029210090637,0,683,1024,148.8793182373047,195.69973754882807,248.5870819091797,271.77349853515625,136,186,260,280,True,242749600,upward,0,0.035911974,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs242632912_photo432567393_1_Cirsium_oligophyllum.jpg,obs242632912_photo432567393_1_Cirsium_oligophyllum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs242632912_photo432567393_1_Cirsium_oligophyllum_det00_conf0.764.jpg,obs242632912_photo432567393_1_Cirsium_oligophyllum_det00_conf0.764.jpg,0,0.7638420462608337,0,683,1024,180.818115234375,219.6457061767578,545.8790283203125,650.3638916015625,137,167,589,702,True,242632912,upward,0,0.0037925958,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs289212346_photo520167631_1_Cirsium_japonicum.jpg,obs289212346_photo520167631_1_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs289212346_photo520167631_1_Cirsium_japonicum_det00_conf0.757.jpg,obs289212346_photo520167631_1_Cirsium_japonicum_det00_conf0.757.jpg,0,0.7567762732505798,0,1024,768,166.5771484375,36.90874099731445,880.3361206054688,756.9769897460938,80,0,965,768,True,289212346,upward,0,0.0066605117,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs227737504_photo404046125_2_Cirsium_pendulum.jpg,obs227737504_photo404046125_2_Cirsium_pendulum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs227737504_photo404046125_2_Cirsium_pendulum_det00_conf0.296.jpg,obs227737504_photo404046125_2_Cirsium_pendulum_det00_conf0.296.jpg,0,0.295551985502243,0,768,1024,118.05419921875,32.110694885253906,768.0,536.5435791015625,40,0,768,597,True,227737504,nodding,1,0.17698532,0,upward,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_63472825_photo_101868803.jpeg,obs_63472825_photo_101868803.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_63472825_photo_101868803_det02_conf0.686.jpg,obs_63472825_photo_101868803_det02_conf0.686.jpg,2,0.6855488419532776,0,1024,683,254.17691040039065,158.97183227539062,393.5813903808594,303.417724609375,237,141,410,320,True,obs_63472825_photo_101868803,upward,0,0.015279657,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs303986772_photo547954744_3_Cirsium_japonicum.jpg,obs303986772_photo547954744_3_Cirsium_japonicum.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs303986772_photo547954744_3_Cirsium_japonicum_det01_conf0.656.jpg,obs303986772_photo547954744_3_Cirsium_japonicum_det01_conf0.656.jpg,1,0.6560119986534119,0,768,1024,73.3046875,794.5482177734375,304.13671875,1024.0,45,767,331,1024,True,303986772,upward,0,0.6036249,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_132485565_photo_225609603.jpeg,obs_132485565_photo_225609603.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_132485565_photo_225609603_det01_conf0.502.jpg,obs_132485565_photo_225609603_det01_conf0.502.jpg,1,0.5018236041069031,0,485,1024,295.8856811523437,488.71783447265625,452.589111328125,635.8016357421875,277,471,471,653,True,obs_132485565_photo_225609603.jpeg,upward,0,0.9047543,1,nodding,False
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_220174866_photo_389791176.jpg,obs_220174866_photo_389791176.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_220174866_photo_389791176_det00_conf0.601.jpg,obs_220174866_photo_389791176_det00_conf0.601.jpg,0,0.6008926630020142,0,768,1024,139.6964874267578,446.5554809570313,490.67718505859375,807.9361572265625,97,403,532,851,True,220174866,upward,0,0.003456091,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_120742689_photo_204249357.jpeg,obs_120742689_photo_204249357.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_120742689_photo_204249357_det02_conf0.328.jpg,obs_120742689_photo_204249357_det02_conf0.328.jpg,2,0.327693223953247,0,768,1024,367.9326171875,690.3688354492188,484.4404296875,825.0716552734375,353,674,498,841,True,obs_120742689_photo_204249357.jpeg,upward,0,0.024150832,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_287841336_photo_517588393.jpg,obs_287841336_photo_517588393.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_287841336_photo_517588393_det00_conf0.628.jpg,obs_287841336_photo_517588393_det00_conf0.628.jpg,0,0.6275696754455566,0,484,1024,148.736328125,324.6383361816406,440.701171875,660.683837890625,113,284,475,701,True,obs_287841336_photo_517588393.jpg,upward,0,0.025117904,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_19674866_photo_30303310.jpeg,obs_19674866_photo_30303310.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_19674866_photo_30303310_det00_conf0.524.jpg,obs_19674866_photo_30303310_det00_conf0.524.jpg,0,0.5242387056350708,0,768,1024,327.5477600097656,77.40322875976562,501.9423828125,250.38818359375,306,56,522,271,True,obs_19674866_photo_30303310,upward,0,0.00066604477,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_184667670_photo_322391131.jpeg,obs_184667670_photo_322391131.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_184667670_photo_322391131_det00_conf0.313.jpg,obs_184667670_photo_322391131_det00_conf0.313.jpg,0,0.3132976591587066,0,1024,768,849.0787353515625,121.3623504638672,926.6712646484376,194.2921905517578,839,112,935,203,True,322391131,upward,0,0.026107404,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_272103345_photo_516083277.jpg,obs_272103345_photo_516083277.jpg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_272103345_photo_516083277_det00_conf0.672.jpg,obs_272103345_photo_516083277_det00_conf0.672.jpg,0,0.6715431213378906,0,768,1024,154.86582946777344,327.76678466796875,561.9854736328125,750.7991943359375,106,277,610,801,True,obs_272103345_photo_516083277,upward,0,0.008894179,0,upward,True
C:\Users\zuizui\cirsium_inat\inat_cirsium_japan\images\obs_136678707_photo_233307903.jpeg,obs_136678707_photo_233307903.jpeg,C:\Users\zuizui\cirsium_inat\inat_cirsium_japan_all_headcrops\crops\obs_136678707_photo_233307903_det00_conf0.667.jpg,obs_136678707_photo_233307903_det00_conf0.667.jpg,0,0.6673843264579773,0,1024,768,383.27728271484375,297.74237060546875,496.992431640625,442.6384887695313,369,280,510,460,True,233307903,upward,0,0.009143375,0,upward,True
