cell_lon_min,cell_lat_min,cell_lon_center,cell_lat_center,n_observations,n_taxa,bio1_degrees_c_mean,bio12_mm_mean
-96.0,30.0,-95.0,31.0,78,6,19.648717948717984,1300.4102564102564
-94.0,30.0,-93.0,31.0,55,2,19.446363636363667,1561.7272727272727
-92.0,30.0,-91.0,31.0,67,6,19.114179104477643,1634.134328358209
-90.0,30.0,-89.0,31.0,72,5,19.19444444444448,1648.6944444444443
-88.0,30.0,-87.0,31.0,50,5,19.144000000000034,1588.02
-86.0,30.0,-85.0,31.0,68,4,19.242647058823565,1486.764705882353
-84.0,30.0,-83.0,31.0,53,2,19.49339622641513,1317.0943396226414
-82.0,30.0,-81.0,31.0,45,3,19.892222222222255,1336.5777777777778
-8.0,30.0,-7.0,31.0,2,2,10.450000000000045,477.0
34.0,30.0,35.0,31.0,2,1,16.850000000000023,635.0
78.0,30.0,79.0,31.0,5,3,10.050000000000022,1819.4
80.0,30.0,81.0,31.0,2,2,10.850000000000023,3318.5
102.0,30.0,103.0,31.0,2,1,0.35000000000005116,1152.0
110.0,30.0,111.0,31.0,1,1,8.350000000000023,1685.0
118.0,30.0,119.0,31.0,6,3,14.466666666666697,1879.5
120.0,30.0,121.0,31.0,4,2,16.850000000000023,1494.0
122.0,30.0,123.0,31.0,1,1,16.950000000000045,1571.0
128.0,30.0,129.0,31.0,3,2,18.85000000000004,2387.0
130.0,30.0,131.0,31.0,6,5,16.116666666666685,3878.6666666666665
-122.0,32.0,-121.0,33.0,2,2,14.000000000000057,519.0
-120.0,32.0,-119.0,33.0,18,2,15.933333333333374,345.77777777777777
-118.0,32.0,-117.0,33.0,94,5,15.705319148936203,388.6170212765957
-116.0,32.0,-115.0,33.0,5,4,16.23000000000004,280.4
-114.0,32.0,-113.0,33.0,8,1,21.100000000000037,283.5
-112.0,32.0,-111.0,33.0,52,5,15.871153846153877,480.65384615384613
-110.0,32.0,-109.0,33.0,59,12,11.804237288135628,491.40677966101697
-108.0,32.0,-107.0,33.0,21,6,14.288095238095273,379.1904761904762
-106.0,32.0,-105.0,33.0,31,7,11.940322580645192,516.3548387096774
-104.0,32.0,-103.0,33.0,14,3,16.364285714285746,435.57142857142856
-102.0,32.0,-101.0,33.0,26,3,16.973076923076952,567.8461538461538
-100.0,32.0,-99.0,33.0,68,3,18.223529411764744,791.2794117647059
-98.0,32.0,-97.0,33.0,149,7,18.430536912751712,1004.1476510067114
-96.0,32.0,-95.0,33.0,79,6,18.11835443037978,1241.1518987341772
-94.0,32.0,-93.0,33.0,50,7,18.102000000000032,1404.66
-92.0,32.0,-91.0,33.0,49,5,18.054081632653087,1409.204081632653
-90.0,32.0,-89.0,33.0,63,4,17.711904761904798,1446.7301587301588
-88.0,32.0,-87.0,33.0,77,6,17.417532467532503,1417.5454545454545
-86.0,32.0,-85.0,33.0,82,6,16.945121951219548,1330.0243902439024
-84.0,32.0,-83.0,33.0,64,5,17.55937500000004,1205.546875
-82.0,32.0,-81.0,33.0,79,5,18.205696202531687,1213.886075949367
-80.0,32.0,-79.0,33.0,48,4,18.270833333333364,1376.375
-18.0,32.0,-17.0,33.0,7,2,15.064285714285754,2378.4285714285716
34.0,32.0,35.0,33.0,14,3,14.685714285714324,833.4285714285714
58.0,32.0,59.0,33.0,1,1,12.650000000000034,290.0
72.0,32.0,73.0,33.0,1,1,24.05000000000001,716.0
76.0,32.0,77.0,33.0,1,1,21.350000000000023,2365.0
78.0,32.0,79.0,33.0,1,1,-5.0499999999999545,240.0
96.0,32.0,97.0,33.0,1,1,-0.049999999999954525,466.0
102.0,32.0,103.0,33.0,1,1,0.5500000000000114,1134.0
108.0,32.0,109.0,33.0,1,1,8.950000000000045,1364.0
118.0,32.0,119.0,33.0,3,3,15.883333333333363,1215.0
126.0,32.0,127.0,33.0,8,2,13.612500000000033,2224.875
128.0,32.0,129.0,33.0,3,1,15.716666666666717,2420.3333333333335
130.0,32.0,131.0,33.0,15,4,14.670000000000027,2528.0
132.0,32.0,133.0,33.0,5,2,16.950000000000045,2111.2
134.0,32.0,135.0,33.0,10,2,17.370000000000033,2521.6
138.0,32.0,139.0,33.0,2,2,18.80000000000004,4047.5
-122.0,34.0,-121.0,35.0,50,4,14.802000000000035,508.94
-120.0,34.0,-119.0,35.0,79,5,14.498101265822822,442.0126582278481
-118.0,34.0,-117.0,35.0,43,6,14.60813953488376,468.3255813953488
-116.0,34.0,-115.0,35.0,16,1,16.23125000000003,253.25
-114.0,34.0,-113.0,35.0,54,6,13.805555555555593,445.6296296296296
-112.0,34.0,-111.0,35.0,66,8,11.122727272727309,554.2424242424242
-110.0,34.0,-109.0,35.0,26,8,9.392307692307726,442.6923076923077
-108.0,34.0,-107.0,35.0,40,6,9.857500000000034,391.1
-106.0,34.0,-105.0,35.0,35,8,8.592857142857177,564.4
-104.0,34.0,-103.0,35.0,8,2,14.60000000000003,477.75
-102.0,34.0,-101.0,35.0,31,3,14.908064516129068,574.0
-100.0,34.0,-99.0,35.0,33,5,15.971212121212162,788.2121212121212
-98.0,34.0,-97.0,35.0,82,7,16.435365853658567,1028.4634146341464
-96.0,34.0,-95.0,35.0,75,6,16.167333333333364,1306.96
-94.0,34.0,-93.0,35.0,116,7,16.036206896551757,1375.9655172413793
-92.0,34.0,-91.0,35.0,35,5,16.35285714285718,1325.857142857143
-90.0,34.0,-89.0,35.0,57,5,16.41491228070179,1426.3333333333333
-88.0,34.0,-87.0,35.0,72,6,15.808333333333366,1460.486111111111
-86.0,34.0,-85.0,35.0,115,6,15.127391304347858,1422.5304347826086
-84.0,34.0,-83.0,35.0,100,8,13.519000000000032,1449.15
-82.0,34.0,-81.0,35.0,127,8,16.172047244094518,1178.3700787401574
-80.0,34.0,-79.0,35.0,74,8,16.344594594594625,1236.9054054054054
-78.0,34.0,-77.0,35.0,46,4,17.121739130434815,1419.304347826087
-76.0,34.0,-75.0,35.0,8,1,17.462500000000034,1382.25
6.0,34.0,7.0,35.0,1,1,14.550000000000011,345.0
22.0,34.0,23.0,35.0,2,2,15.30000000000004,986.0
24.0,34.0,25.0,35.0,1,1,10.050000000000011,867.0
32.0,34.0,33.0,35.0,2,1,16.850000000000023,737.0
34.0,34.0,35.0,35.0,3,2,12.016666666666689,1353.0
44.0,34.0,45.0,35.0,2,1,11.200000000000045,1217.0
50.0,34.0,51.0,35.0,3,1,14.383333333333363,397.0
52.0,34.0,53.0,35.0,3,2,9.850000000000042,579.0
72.0,34.0,73.0,35.0,1,1,19.950000000000045,1462.0
74.0,34.0,75.0,35.0,3,2,7.216666666666716,1010.3333333333334
76.0,34.0,77.0,35.0,3,1,-0.6833333333332993,363.6666666666667
104.0,34.0,105.0,35.0,1,1,9.350000000000023,315.0
112.0,34.0,113.0,35.0,2,1,15.150000000000034,642.0
116.0,34.0,117.0,35.0,1,1,14.150000000000034,723.0
118.0,34.0,119.0,35.0,2,2,12.400000000000034,756.0
120.0,34.0,121.0,35.0,1,1,13.250000000000057,747.0
126.0,34.0,127.0,35.0,7,3,11.664285714285752,1702.857142857143
128.0,34.0,129.0,35.0,3,2,13.716666666666697,1469.3333333333333
130.0,34.0,131.0,35.0,3,1,15.750000000000037,2077.6666666666665
132.0,34.0,133.0,35.0,8,2,14.550000000000033,2007.125
134.0,34.0,135.0,35.0,25,5,15.558000000000032,1650.28
136.0,34.0,137.0,35.0,26,7,14.123076923076958,2114.846153846154
138.0,34.0,139.0,35.0,56,13,12.867857142857176,1976.392857142857
140.0,34.0,141.0,35.0,6,2,15.53333333333336,1442.3333333333333
-124.0,36.0,-123.0,37.0,52,7,13.036538461538495,809.9423076923077
-122.0,36.0,-121.0,37.0,91,8,14.240109890109927,593.6703296703297
-120.0,36.0,-119.0,37.0,133,10,8.18007518796996,812.2857142857143
-118.0,36.0,-117.0,37.0,17,4,14.797058823529449,163.7058823529412
-116.0,36.0,-115.0,37.0,37,5,14.736486486486523,274.8918918918919
-114.0,36.0,-113.0,37.0,68,8,9.963235294117682,438.30882352941177
-112.0,36.0,-111.0,37.0,15,5,10.310000000000032,322.4
-110.0,36.0,-109.0,37.0,29,10,7.056896551724169,488.6551724137931
-108.0,36.0,-107.0,37.0,85,13,3.2500000000000346,738.8117647058823
-106.0,36.0,-105.0,37.0,103,10,5.033495145631101,542.6990291262136
-104.0,36.0,-103.0,37.0,20,3,12.315000000000031,431.75
-102.0,36.0,-101.0,37.0,19,3,13.628947368421091,527.1578947368421
-100.0,36.0,-99.0,37.0,34,4,14.182352941176504,702.5294117647059
-98.0,36.0,-97.0,37.0,77,3,14.535714285714318,973.6883116883117
-96.0,36.0,-95.0,37.0,58,4,14.796551724137965,1178.1896551724137
-94.0,36.0,-93.0,37.0,57,5,14.130701754386,1194.8245614035088
-92.0,36.0,-91.0,37.0,43,5,14.1197674418605,1228.1162790697674
-90.0,36.0,-89.0,37.0,54,5,14.622222222222254,1275.0
-88.0,36.0,-87.0,37.0,61,6,14.70901639344266,1304.1967213114754
-86.0,36.0,-85.0,37.0,45,5,13.92555555555559,1291.911111111111
-84.0,36.0,-83.0,37.0,51,5,12.69901960784317,1265.549019607843
-82.0,36.0,-81.0,37.0,100,6,11.244000000000034,1200.23
-80.0,36.0,-79.0,37.0,85,8,14.497058823529446,1159.9176470588236
-78.0,36.0,-77.0,37.0,59,7,15.209322033898339,1190.0677966101696
-76.0,36.0,-75.0,37.0,15,2,15.076666666666695,1187.1333333333334
-26.0,36.0,-25.0,37.0,4,1,16.57500000000003,1277.25
-10.0,36.0,-9.0,37.0,5,2,15.990000000000032,760.8
-6.0,36.0,-5.0,37.0,1,1,15.950000000000045,498.0
-4.0,36.0,-3.0,37.0,7,4,10.02142857142861,746.4285714285714
-2.0,36.0,-1.0,37.0,2,2,18.30000000000001,290.5
4.0,36.0,5.0,37.0,1,1,14.450000000000045,1004.0
6.0,36.0,7.0,37.0,3,1,18.283333333333378,759.6666666666666
20.0,36.0,21.0,37.0,1,1,16.350000000000023,935.0
22.0,36.0,23.0,37.0,4,3,15.325000000000031,578.5
26.0,36.0,27.0,37.0,4,1,16.87500000000003,675.0
28.0,36.0,29.0,37.0,1,1,10.950000000000045,379.0
30.0,36.0,31.0,37.0,7,1,17.235714285714316,1269.2857142857142
32.0,36.0,33.0,37.0,2,2,11.30000000000004,478.0
36.0,36.0,37.0,37.0,2,2,9.350000000000023,1466.5
42.0,36.0,43.0,37.0,2,2,8.700000000000045,1017.0
44.0,36.0,45.0,37.0,2,2,7.600000000000023,1290.0
48.0,36.0,49.0,37.0,4,2,13.525000000000034,992.0
50.0,36.0,51.0,37.0,4,3,12.775000000000048,917.25
54.0,36.0,55.0,37.0,2,2,5.4500000000000455,707.0
58.0,36.0,59.0,37.0,1,1,14.250000000000057,275.0
98.0,36.0,99.0,37.0,1,1,0.25000000000005684,629.0
100.0,36.0,101.0,37.0,2,1,6.600000000000023,403.5
102.0,36.0,103.0,37.0,1,1,1.0500000000000114,727.0
110.0,36.0,111.0,37.0,1,1,2.150000000000034,893.0
112.0,36.0,113.0,37.0,1,1,11.750000000000057,476.0
116.0,36.0,117.0,37.0,2,1,13.900000000000034,704.5
118.0,36.0,119.0,37.0,2,1,13.250000000000057,580.5
120.0,36.0,121.0,37.0,10,3,12.500000000000039,764.4
122.0,36.0,123.0,37.0,1,1,10.850000000000023,774.0
124.0,36.0,125.0,37.0,2,1,11.950000000000045,1058.0
126.0,36.0,127.0,37.0,29,6,11.994827586206934,1385.6206896551723
128.0,36.0,129.0,37.0,5,3,10.03000000000003,1462.6
136.0,36.0,137.0,37.0,19,7,9.05000000000003,2778.5789473684213
138.0,36.0,139.0,37.0,26,9,8.050000000000033,2215.0384615384614
140.0,36.0,141.0,37.0,11,5,13.213636363636402,1535.1818181818182
-124.0,38.0,-123.0,39.0,133,10,13.701127819548905,1167.451127819549
-122.0,38.0,-121.0,39.0,123,8,11.423983739837432,1174.2682926829268
-120.0,38.0,-119.0,39.0,77,9,7.313636363636395,660.1948051948052
-118.0,38.0,-117.0,39.0,12,5,8.983333333333368,205.91666666666666
-116.0,38.0,-115.0,39.0,33,7,7.928787878787918,363.969696969697
-114.0,38.0,-113.0,39.0,16,5,8.137500000000035,349.625
-112.0,38.0,-111.0,39.0,27,9,6.609259259259295,434.7037037037037
-110.0,38.0,-109.0,39.0,44,10,8.925000000000033,355.75
-108.0,38.0,-107.0,39.0,122,14,1.5270491803279034,681.6065573770492
-106.0,38.0,-105.0,39.0,169,15,5.186686390532579,524.9822485207101
-104.0,38.0,-103.0,39.0,27,5,11.22777777777781,388.6296296296296
-102.0,38.0,-101.0,39.0,11,4,11.86818181818186,525.5454545454545
-100.0,38.0,-99.0,39.0,25,4,12.550000000000034,674.92
-98.0,38.0,-97.0,39.0,60,5,12.930000000000035,877.05
-96.0,38.0,-95.0,39.0,53,5,12.785849056603801,1059.1509433962265
-94.0,38.0,-93.0,39.0,35,4,13.070000000000034,1148.4857142857143
-92.0,38.0,-91.0,39.0,69,5,13.044202898550763,1129.7246376811595
-90.0,38.0,-89.0,39.0,56,4,12.76071428571432,1074.8214285714287
-88.0,38.0,-87.0,39.0,98,5,12.426530612244935,1186.0408163265306
-86.0,38.0,-85.0,39.0,122,5,12.354918032786918,1118.188524590164
-84.0,38.0,-83.0,39.0,114,6,12.220175438596526,1086.3508771929824
-82.0,38.0,-81.0,39.0,72,6,11.613888888888924,1199.111111111111
-80.0,38.0,-79.0,39.0,155,6,10.771290322580679,1198.741935483871
-78.0,38.0,-77.0,39.0,191,7,13.247905759162341,1127.628272251309
-76.0,38.0,-75.0,39.0,126,8,13.369047619047656,1158.6984126984128
-32.0,38.0,-31.0,39.0,1,1,16.650000000000034,1720.0
-30.0,38.0,-29.0,39.0,7,1,16.221428571428596,1256.857142857143
-28.0,38.0,-27.0,39.0,1,1,16.55000000000001,1288.0
-10.0,38.0,-9.0,39.0,54,5,15.529629629629666,791.0370370370371
-8.0,38.0,-7.0,39.0,1,1,14.150000000000034,1053.0
-6.0,38.0,-5.0,39.0,3,1,12.983333333333386,852.3333333333334
-4.0,38.0,-3.0,39.0,5,4,15.050000000000034,416.6
-2.0,38.0,-1.0,39.0,10,4,14.830000000000041,572.7
0.0,38.0,1.0,39.0,1,1,17.55000000000001,841.0
2.0,38.0,3.0,39.0,8,2,16.912500000000044,672.0
8.0,38.0,9.0,39.0,1,1,16.650000000000034,597.0
14.0,38.0,15.0,39.0,2,1,16.00000000000003,798.5
16.0,38.0,17.0,39.0,8,3,10.025000000000034,1296.0
18.0,38.0,19.0,39.0,3,1,17.116666666666692,1150.6666666666667
20.0,38.0,21.0,39.0,24,8,13.08750000000004,1007.8333333333334
22.0,38.0,23.0,39.0,5,2,15.830000000000018,479.0
26.0,38.0,27.0,39.0,6,2,16.383333333333372,703.3333333333334
28.0,38.0,29.0,39.0,9,5,9.438888888888933,920.5555555555555
30.0,38.0,31.0,39.0,4,3,12.375000000000028,417.75
32.0,38.0,33.0,39.0,5,2,12.850000000000033,416.4
34.0,38.0,35.0,39.0,3,3,7.983333333333367,609.6666666666666
38.0,38.0,39.0,39.0,3,3,7.81666666666672,890.0
40.0,38.0,41.0,39.0,2,1,4.2000000000000455,711.5
42.0,38.0,43.0,39.0,3,3,7.250000000000019,631.6666666666666
44.0,38.0,45.0,39.0,5,3,5.110000000000047,667.8
46.0,38.0,47.0,39.0,5,3,3.970000000000039,755.8
48.0,38.0,49.0,39.0,1,1,16.150000000000034,1111.0
64.0,38.0,65.0,39.0,1,1,16.150000000000034,145.0
66.0,38.0,67.0,39.0,5,3,12.370000000000028,469.8
68.0,38.0,69.0,39.0,1,1,-3.9499999999999886,1094.0
70.0,38.0,71.0,39.0,1,1,0.8500000000000227,626.0
72.0,38.0,73.0,39.0,2,2,-3.0499999999999545,501.5
106.0,38.0,107.0,39.0,1,1,9.850000000000023,193.0
112.0,38.0,113.0,39.0,1,1,-0.6499999999999773,1016.0
114.0,38.0,115.0,39.0,5,3,5.410000000000037,705.6
116.0,38.0,117.0,39.0,8,1,13.212500000000041,560.5
118.0,38.0,119.0,39.0,5,1,11.850000000000033,587.6
128.0,38.0,129.0,39.0,2,2,8.150000000000034,1962.0
138.0,38.0,139.0,39.0,3,1,12.950000000000045,2584.0
140.0,38.0,141.0,39.0,10,6,8.18000000000004,2542.0
-126.0,40.0,-125.0,41.0,30,4,11.82333333333337,1921.6666666666667
-124.0,40.0,-123.0,41.0,126,8,10.811904761904795,1390.6746031746031
-122.0,40.0,-121.0,41.0,120,8,8.9066666666667,761.6
-120.0,40.0,-119.0,41.0,19,5,9.060526315789506,274.2105263157895
-118.0,40.0,-117.0,41.0,7,4,9.17857142857146,276.7142857142857
-116.0,40.0,-115.0,41.0,22,5,6.431818181818221,445.40909090909093
-114.0,40.0,-113.0,41.0,24,5,10.345833333333369,426.625
-112.0,40.0,-111.0,41.0,77,11,6.191558441558474,579.0519480519481
-110.0,40.0,-109.0,41.0,19,9,6.755263157894771,325.4736842105263
-108.0,40.0,-107.0,41.0,70,10,3.62571428571432,584.2
-106.0,40.0,-105.0,41.0,117,13,5.352564102564138,476.8888888888889
-104.0,40.0,-103.0,41.0,38,5,9.902631578947402,436.0263157894737
-102.0,40.0,-101.0,41.0,19,6,9.828947368421085,558.5263157894736
-100.0,40.0,-99.0,41.0,25,6,10.326000000000038,692.56
-98.0,40.0,-97.0,41.0,40,5,10.905000000000035,794.7
-96.0,40.0,-95.0,41.0,35,5,10.455714285714322,896.2
-94.0,40.0,-93.0,41.0,43,5,10.11279069767445,946.3720930232558
-92.0,40.0,-91.0,41.0,73,5,10.43767123287675,979.5342465753424
-90.0,40.0,-89.0,41.0,130,6,10.625384615384649,997.6538461538462
-88.0,40.0,-87.0,41.0,142,5,10.718309859154965,1059.225352112676
-86.0,40.0,-85.0,41.0,114,4,10.362280701754418,1014.5526315789474
-84.0,40.0,-83.0,41.0,136,6,10.597794117647094,1005.7867647058823
-82.0,40.0,-81.0,41.0,133,6,10.340225563909808,1069.563909774436
-80.0,40.0,-79.0,41.0,137,6,9.476277372262805,1202.2481751824816
-78.0,40.0,-77.0,41.0,142,6,10.21760563380285,1160.0915492957747
-76.0,40.0,-75.0,41.0,185,8,10.755945945945982,1283.0594594594595
-74.0,40.0,-73.0,41.0,135,6,10.958888888888925,1274.6814814814816
-72.0,40.0,-71.0,41.0,94,6,10.52234042553195,1236.1489361702127
-70.0,40.0,-69.0,41.0,9,5,9.927777777777806,1093.4444444444443
-10.0,40.0,-9.0,41.0,56,4,14.350000000000033,1437.9464285714287
-8.0,40.0,-7.0,41.0,38,4,12.031578947368457,1185.3684210526317
-6.0,40.0,-5.0,41.0,13,3,11.296153846153878,701.6153846153846
-4.0,40.0,-3.0,41.0,39,4,11.911538461538495,629.0512820512821
-2.0,40.0,-1.0,41.0,29,5,12.191379310344864,524.8965517241379
0.0,40.0,1.0,41.0,35,3,14.70428571428575,543.8285714285714
2.0,40.0,3.0,41.0,24,6,14.15000000000004,734.0833333333334
4.0,40.0,5.0,41.0,1,1,16.850000000000023,618.0
8.0,40.0,9.0,41.0,4,1,12.225000000000037,1008.5
12.0,40.0,13.0,41.0,15,3,12.903333333333368,1061.1333333333334
14.0,40.0,15.0,41.0,35,2,14.081428571428605,849.2857142857143
16.0,40.0,17.0,41.0,15,3,15.3966666666667,591.4666666666667
18.0,40.0,19.0,41.0,12,3,16.600000000000033,1055.75
20.0,40.0,21.0,41.0,17,7,9.008823529411798,1063.5882352941176
22.0,40.0,23.0,41.0,17,5,11.314705882352976,652.0588235294117
24.0,40.0,25.0,41.0,8,2,9.737500000000033,913.5
26.0,40.0,27.0,41.0,3,2,12.516666666666689,761.6666666666666
28.0,40.0,29.0,41.0,12,4,13.250000000000034,933.6666666666666
30.0,40.0,31.0,41.0,8,5,10.025000000000034,925.625
32.0,40.0,33.0,41.0,7,3,9.578571428571463,832.5714285714286
36.0,40.0,37.0,41.0,4,3,8.225000000000051,1003.0
38.0,40.0,39.0,41.0,4,1,12.750000000000057,802.75
40.0,40.0,41.0,41.0,3,2,7.850000000000041,1952.3333333333333
42.0,40.0,43.0,41.0,17,7,4.902941176470627,1221.4117647058824
44.0,40.0,45.0,41.0,38,9,5.678947368421089,810.8684210526316
46.0,40.0,47.0,41.0,22,10,4.131818181818219,967.4090909090909
48.0,40.0,49.0,41.0,6,2,11.850000000000032,418.8333333333333
60.0,40.0,61.0,41.0,1,1,13.950000000000045,104.0
66.0,40.0,67.0,41.0,3,2,6.883333333333383,420.3333333333333
68.0,40.0,69.0,41.0,4,3,9.050000000000026,987.5
70.0,40.0,71.0,41.0,7,4,10.035714285714318,787.0
72.0,40.0,73.0,41.0,6,2,6.200000000000027,1197.3333333333333
74.0,40.0,75.0,41.0,3,1,1.0833333333333712,505.6666666666667
76.0,40.0,77.0,41.0,3,2,-4.7166666666666215,558.6666666666666
110.0,40.0,111.0,41.0,1,1,6.9500000000000455,379.0
114.0,40.0,115.0,41.0,2,2,6.450000000000017,601.0
116.0,40.0,117.0,41.0,11,2,10.422727272727302,646.1818181818181
124.0,40.0,125.0,41.0,1,1,6.650000000000034,1022.0
128.0,40.0,129.0,41.0,1,1,-3.0499999999999545,1831.0
140.0,40.0,141.0,41.0,8,3,9.812500000000043,1626.375
-126.0,42.0,-125.0,43.0,35,6,11.667142857142895,2255.942857142857
-124.0,42.0,-123.0,43.0,92,9,10.018478260869598,1432.4782608695652
-122.0,42.0,-121.0,43.0,50,5,7.734000000000036,550.78
-120.0,42.0,-119.0,43.0,52,7,8.0192307692308,365.28846153846155
-118.0,42.0,-117.0,43.0,36,5,10.380555555555587,375.1666666666667
-116.0,42.0,-115.0,43.0,38,5,6.984210526315823,461.7894736842105
-114.0,42.0,-113.0,43.0,44,5,7.847727272727303,368.20454545454544
-112.0,42.0,-111.0,43.0,62,4,3.9532258064516417,728.0
-110.0,42.0,-109.0,43.0,34,6,3.0588235294118,506.47058823529414
-108.0,42.0,-107.0,43.0,16,6,5.97500000000003,329.4375
-106.0,42.0,-105.0,43.0,12,5,8.266666666666703,370.25
-104.0,42.0,-103.0,43.0,58,6,7.858620689655205,470.0689655172414
-102.0,42.0,-101.0,43.0,21,6,9.083333333333368,525.952380952381
-100.0,42.0,-99.0,43.0,36,6,9.058333333333369,624.8055555555555
-98.0,42.0,-97.0,43.0,58,6,8.691379310344859,725.2241379310345
-96.0,42.0,-95.0,43.0,56,5,8.160714285714318,806.6071428571429
-94.0,42.0,-93.0,43.0,81,6,8.084567901234603,906.5802469135803
-92.0,42.0,-91.0,43.0,127,6,8.642913385826809,919.1574803149606
-90.0,42.0,-89.0,43.0,213,6,8.789436619718346,916.2582159624413
-88.0,42.0,-87.0,43.0,62,5,9.18225806451616,985.0967741935484
-86.0,42.0,-85.0,43.0,147,5,8.988775510204118,921.8707482993198
-84.0,42.0,-83.0,43.0,129,5,9.22209302325585,922.8759689922481
-82.0,42.0,-81.0,43.0,117,5,8.358547008547044,1040.4871794871794
-80.0,42.0,-79.0,43.0,107,5,8.543457943925272,1059.6448598130842
-78.0,42.0,-77.0,43.0,114,5,8.757894736842138,1032.9473684210527
-76.0,42.0,-75.0,43.0,106,6,7.583018867924563,1291.7358490566037
-74.0,42.0,-73.0,43.0,156,6,8.148717948717982,1243.775641025641
-72.0,42.0,-71.0,43.0,102,7,9.009803921568663,1295.0588235294117
-70.0,42.0,-69.0,43.0,11,2,7.922727272727301,1296.3636363636363
-68.0,42.0,-67.0,43.0,5,2,7.010000000000036,1430.2
-66.0,42.0,-65.0,43.0,11,2,7.522727272727309,1529.2727272727273
-10.0,42.0,-9.0,43.0,48,4,13.545833333333364,1682.875
-8.0,42.0,-7.0,43.0,52,6,11.071153846153873,1299.576923076923
-6.0,42.0,-5.0,43.0,57,7,10.107894736842134,1248.3508771929824
-4.0,42.0,-3.0,43.0,54,7,12.08703703703707,1176.4259259259259
-2.0,42.0,-1.0,43.0,113,11,10.436725663716846,1447.575221238938
0.0,42.0,1.0,43.0,139,9,9.246402877697877,1016.4748201438849
2.0,42.0,3.0,43.0,97,7,11.717010309278384,1003.1030927835052
4.0,42.0,5.0,43.0,43,5,14.338372093023287,727.6744186046511
6.0,42.0,7.0,43.0,43,5,12.177906976744218,1025.6046511627908
8.0,42.0,9.0,43.0,6,2,12.633333333333374,901.5
10.0,42.0,11.0,43.0,64,7,13.137500000000035,930.734375
12.0,42.0,13.0,43.0,49,6,12.66632653061228,934.1632653061224
14.0,42.0,15.0,43.0,10,2,14.38000000000003,783.8
16.0,42.0,17.0,43.0,41,7,10.70121951219516,1396.439024390244
18.0,42.0,19.0,43.0,41,13,8.289024390243934,1988.5365853658536
20.0,42.0,21.0,43.0,14,8,7.750000000000028,1253.7857142857142
22.0,42.0,23.0,43.0,19,6,6.207894736842143,910.2631578947369
24.0,42.0,25.0,43.0,6,3,9.2666666666667,798.3333333333334
26.0,42.0,27.0,43.0,11,3,11.886363636363662,584.9090909090909
28.0,42.0,29.0,43.0,3,2,12.716666666666717,469.6666666666667
38.0,42.0,39.0,43.0,11,6,10.57727272727277,2501.0
40.0,42.0,41.0,43.0,60,13,4.765000000000031,2068.0666666666666
42.0,42.0,43.0,43.0,101,16,3.4707920792079525,1442.009900990099
44.0,42.0,45.0,43.0,57,12,4.635964912280734,1320.2631578947369
46.0,42.0,47.0,43.0,74,9,6.93648648648652,765.5675675675676
48.0,42.0,49.0,43.0,2,2,13.000000000000057,438.0
68.0,42.0,69.0,43.0,3,3,10.616666666666694,733.3333333333334
70.0,42.0,71.0,43.0,8,4,3.150000000000034,1111.125
72.0,42.0,73.0,43.0,3,3,1.5500000000000302,762.3333333333334
74.0,42.0,75.0,43.0,16,3,6.037500000000033,580.875
76.0,42.0,77.0,43.0,31,6,5.3564516129032596,839.2903225806451
78.0,42.0,79.0,43.0,26,6,0.8192307692308068,710.6538461538462
80.0,42.0,81.0,43.0,5,2,-0.5499999999999545,863.8
82.0,42.0,83.0,43.0,3,3,2.9166666666667047,562.6666666666666
86.0,42.0,87.0,43.0,1,1,7.350000000000023,302.0
88.0,42.0,89.0,43.0,1,1,1.650000000000034,543.0
98.0,42.0,99.0,43.0,1,1,9.850000000000023,58.0
124.0,42.0,125.0,43.0,1,1,6.150000000000034,618.0
130.0,42.0,131.0,43.0,34,6,6.135294117647093,826.6764705882352
132.0,42.0,133.0,43.0,35,6,5.412857142857177,755.8571428571429
134.0,42.0,135.0,43.0,5,4,5.090000000000032,782.6
140.0,42.0,141.0,43.0,11,3,8.104545454545478,1595.8181818181818
142.0,42.0,143.0,43.0,9,4,4.283333333333372,1572.4444444444443
144.0,42.0,145.0,43.0,10,4,5.480000000000041,1293.4
146.0,42.0,147.0,43.0,2,2,5.150000000000034,1464.0
-126.0,44.0,-125.0,45.0,16,4,10.862500000000026,2514.9375
-124.0,44.0,-123.0,45.0,150,5,10.709333333333365,1929.32
-122.0,44.0,-121.0,45.0,100,7,9.288000000000032,761.89
-120.0,44.0,-119.0,45.0,56,5,7.342857142857177,612.8035714285714
-118.0,44.0,-117.0,45.0,35,7,6.707142857142893,713.2857142857143
-116.0,44.0,-115.0,45.0,33,4,4.389393939393976,753.1212121212121
-114.0,44.0,-113.0,45.0,42,6,3.2619047619047983,357.35714285714283
-112.0,44.0,-111.0,45.0,101,6,3.2113861386138947,682.7227722772277
-110.0,44.0,-109.0,45.0,51,5,4.863725490196111,527.7058823529412
-108.0,44.0,-107.0,45.0,17,4,5.773529411764745,558.7647058823529
-106.0,44.0,-105.0,45.0,20,4,7.630000000000035,411.4
-104.0,44.0,-103.0,45.0,26,6,6.657692307692339,543.2307692307693
-102.0,44.0,-101.0,45.0,11,3,8.095454545454567,467.45454545454544
-100.0,44.0,-99.0,45.0,27,4,7.012962962962997,553.8888888888889
