scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,minimum_trait_observations_per_taxon,n_observations,n_taxa,status,beta_std,p_value,p_value_method,beta_sine_std_among,beta_cosine_std_among,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
among_taxon,among_taxon_min5,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,21,21,ok,0.071055725552854,0.7561,taxon_label_permutation_two_sided_9999,,,,,0.889529411764706,False,True
among_taxon,among_taxon_min5,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,21,21,ok,0.2560685676620954,0.2675,taxon_label_permutation_two_sided_9999,,,,,0.5616,False,True
among_taxon,among_taxon_min5,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,21,21,ok,-0.0111482741944321,0.9633,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,21,21,ok,-0.0549787189295346,0.8179,taxon_label_permutation_two_sided_9999,,,,,0.9372375,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,21,21,ok,0.2401800495973881,0.2912,taxon_label_permutation_two_sided_9999,,,,,0.5697391304347826,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,21,21,ok,-0.3871803843794456,0.0871,taxon_label_permutation_two_sided_9999,,,,,0.3484,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,21,21,ok,0.2046218747945385,0.3698,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,21,21,ok,0.3792156547432934,0.0925,taxon_label_permutation_two_sided_9999,,,,,0.3490588235294117,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,21,21,ok,0.5856572029074671,0.0039,taxon_label_permutation_two_sided_9999,,,,,0.0553846153846153,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,21,21,ok,0.2360702411881556,0.2902,taxon_label_permutation_two_sided_9999,,,,,0.5697391304347826,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,21,21,ok,-0.2023510434975955,0.3787,taxon_label_permutation_two_sided_9999,,,,,0.610875,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,21,21,ok,0.225019838381873,0.3308,taxon_label_permutation_two_sided_9999,,,,,0.6063636363636363,False,True
among_taxon,among_taxon_min5,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,21,21,ok,0.2083715309920632,0.3716,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,21,21,ok,-0.1836976732062419,0.4261,taxon_label_permutation_two_sided_9999,,,,,0.6452773109243697,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,21,21,ok,-0.3106314994317811,0.1724,taxon_label_permutation_two_sided_9999,,,,,0.4433142857142857,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,21,21,ok,0.0141614903871339,0.9563,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,21,21,ok,0.1534656799609864,0.5118,taxon_label_permutation_two_sided_9999,,,,,0.7197187500000001,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,21,21,ok,0.0936663811042426,0.6839,taxon_label_permutation_two_sided_9999,,,,,0.8548749999999999,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,21,21,ok,-0.2676156018744909,0.2371,taxon_label_permutation_two_sided_9999,,,,,0.526888888888889,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,21,21,ok,-0.3449087033982995,0.1319,taxon_label_permutation_two_sided_9999,,,,,0.3984,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,21,21,ok,-0.0260366146487383,0.9112,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,21,21,ok,-0.1246666941856857,0.5916,taxon_label_permutation_two_sided_9999,,,,,0.7914666666666667,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,0.2046431322259562,0.1763,taxon_label_permutation_two_sided_9999,,,,,0.4438356164383561,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,44,44,ok,-0.4003181502923176,0.0079,taxon_label_permutation_two_sided_9999,,,,,0.079,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,44,44,ok,0.1451941449916796,0.3514,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,44,44,ok,0.0728729592598861,0.6326,taxon_label_permutation_two_sided_9999,,,,,0.8211366906474821,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,44,44,ok,-0.0126176496723545,0.9368,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,44,44,ok,0.0530020611538282,0.7407,taxon_label_permutation_two_sided_9999,,,,,0.8829536423841059,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,44,44,ok,-0.1997157753443585,0.1887,taxon_label_permutation_two_sided_9999,,,,,0.45288,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,44,44,ok,0.2677769499651994,0.0793,taxon_label_permutation_two_sided_9999,,,,,0.3323720930232558,False,True
among_taxon,among_taxon_min5,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,44,44,ok,0.2645740363993955,0.0817,taxon_label_permutation_two_sided_9999,,,,,0.3342272727272727,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,-0.1513444953701349,0.3268,taxon_label_permutation_two_sided_9999,,,,,0.6063636363636363,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,44,44,ok,-0.0120441408406835,0.9372,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,44,44,ok,0.2202730786462247,0.1487,taxon_label_permutation_two_sided_9999,,,,,0.41821875,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,44,44,ok,0.0905044661227897,0.5554,taxon_label_permutation_two_sided_9999,,,,,0.7690153846153845,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,44,44,ok,-0.302817490661258,0.0448,taxon_label_permutation_two_sided_9999,,,,,0.2304,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,44,44,ok,-0.314417815563661,0.0388,taxon_label_permutation_two_sided_9999,,,,,0.2054117647058823,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,44,44,ok,-0.1238151161057199,0.4139,taxon_label_permutation_two_sided_9999,,,,,0.6367692307692308,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,44,44,ok,0.2266405758693436,0.1403,taxon_label_permutation_two_sided_9999,,,,,0.4073225806451613,False,True
among_taxon,among_taxon_min5,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,44,44,ok,0.144374638752288,0.3479,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,0.0730879266100382,0.6341,taxon_label_permutation_two_sided_9999,,,,,0.8211366906474821,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,44,44,ok,-0.1583003817238137,0.3028,taxon_label_permutation_two_sided_9999,,,,,0.5739157894736842,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,44,44,ok,0.271686226297799,0.0782,taxon_label_permutation_two_sided_9999,,,,,0.3323720930232558,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,44,44,ok,-0.0652320194069234,0.6679,taxon_label_permutation_two_sided_9999,,,,,0.8412167832167832,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,44,44,ok,-0.2954671133014522,0.054,taxon_label_permutation_two_sided_9999,,,,,0.2627027027027027,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,44,44,ok,-0.1393352473122075,0.3729,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,44,44,ok,-0.0437560098201409,0.776,taxon_label_permutation_two_sided_9999,,,,,0.907012987012987,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,44,44,ok,0.4002272965422287,0.0065,taxon_label_permutation_two_sided_9999,,,,,0.0698823529411764,False,True
among_taxon,among_taxon_min5,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,44,44,ok,0.3306033576978301,0.0283,taxon_label_permutation_two_sided_9999,,,,,0.1697999999999999,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,0.1055145731866868,0.5003,taxon_label_permutation_two_sided_9999,,,,,0.7197187500000001,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,44,44,ok,-0.1806468497860834,0.2411,taxon_label_permutation_two_sided_9999,,,,,0.5292439024390244,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,44,44,ok,0.183450153272038,0.2326,taxon_label_permutation_two_sided_9999,,,,,0.5256000000000001,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,44,44,ok,-0.0284199176797235,0.8571,taxon_label_permutation_two_sided_9999,,,,,0.9510184049079754,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,44,44,ok,-0.1357784059232292,0.3801,taxon_label_permutation_two_sided_9999,,,,,0.610875,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,44,44,ok,-0.0668760643759251,0.6683,taxon_label_permutation_two_sided_9999,,,,,0.8412167832167832,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,44,44,ok,-0.0811313294951395,0.5936,taxon_label_permutation_two_sided_9999,,,,,0.7914666666666667,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,44,44,ok,0.3705611165417928,0.0138,taxon_label_permutation_two_sided_9999,,,,,0.1129090909090909,False,True
among_taxon,among_taxon_min5,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,44,44,ok,0.2673560102799174,0.0794,taxon_label_permutation_two_sided_9999,,,,,0.3323720930232558,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,-0.1400818065167174,0.3665,taxon_label_permutation_two_sided_9999,,,,,0.6102,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,44,44,ok,-0.1660060012825672,0.2759,taxon_label_permutation_two_sided_9999,,,,,0.5616,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,44,44,ok,0.0048387170759924,0.9749,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,44,44,ok,-0.0538332093260378,0.7242,taxon_label_permutation_two_sided_9999,,,,,0.8759597315436242,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,44,44,ok,0.0099564887741227,0.9505,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,44,44,ok,-0.1583551802829196,0.3029,taxon_label_permutation_two_sided_9999,,,,,0.5739157894736842,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,44,44,ok,0.0885111466058118,0.5667,taxon_label_permutation_two_sided_9999,,,,,0.7727727272727273,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,44,44,ok,-0.0111751800955157,0.941,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,44,44,ok,-0.1212168656721693,0.4367,taxon_label_permutation_two_sided_9999,,,,,0.6496363636363636,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,0.2074963773291181,0.1779,taxon_label_permutation_two_sided_9999,,,,,0.4438356164383561,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,44,44,ok,-0.084489869401354,0.5734,taxon_label_permutation_two_sided_9999,,,,,0.77603007518797,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,44,44,ok,0.0025154468630641,0.9856,taxon_label_permutation_two_sided_9999,,,,,0.9911061452513968,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,44,44,ok,0.241882007362959,0.1162,taxon_label_permutation_two_sided_9999,,,,,0.3802909090909091,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,44,44,ok,-0.0335590588105251,0.826,taxon_label_permutation_two_sided_9999,,,,,0.9372375,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,44,44,ok,0.1508223353901371,0.3306,taxon_label_permutation_two_sided_9999,,,,,0.6063636363636363,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,44,44,ok,-0.2210391298584277,0.1487,taxon_label_permutation_two_sided_9999,,,,,0.41821875,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,44,44,ok,0.1941359769358447,0.209,taxon_label_permutation_two_sided_9999,,,,,0.4885714285714285,False,True
among_taxon,among_taxon_min5,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,44,44,ok,0.1819432172691362,0.2336,taxon_label_permutation_two_sided_9999,,,,,0.5256000000000001,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,5,44,44,ok,0.2019189447508148,0.1887,taxon_label_permutation_two_sided_9999,,,,,0.45288,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,5,44,44,ok,-0.0065481336812375,0.9669,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,5,44,44,ok,-0.3207067087041942,0.0296,taxon_label_permutation_two_sided_9999,,,,,0.1718709677419355,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,5,44,44,ok,-0.0101608910651918,0.9507,taxon_label_permutation_two_sided_9999,,,,,0.9858539325842696,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,44,44,ok,0.2439805461982732,0.1107,taxon_label_permutation_two_sided_9999,,,,,0.369,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,44,44,ok,0.3485375563973434,0.0216,taxon_label_permutation_two_sided_9999,,,,,0.144,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,44,44,ok,-0.0222983160915938,0.8876,taxon_label_permutation_two_sided_9999,,,,,0.9682909090909092,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,5,44,44,ok,-0.2180768437168377,0.1561,taxon_label_permutation_two_sided_9999,,,,,0.4300909090909091,False,True
among_taxon,among_taxon_min5,involucre_length_width_ratio,involucre_length_width_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,5,44,44,ok,-0.0782875877779193,0.6151,taxon_label_permutation_two_sided_9999,,,,,0.8141029411764705,False,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio01,thermal,5,142,142,ok,-0.0302378798369909,0.7164,taxon_label_permutation_two_sided_9999,,,,,0.8759597315436242,False,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio04,thermal,5,142,142,ok,-0.1177993887302003,0.1577,taxon_label_permutation_two_sided_9999,,,,,0.4300909090909091,False,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio12,hydric,5,142,142,ok,0.3043592858977514,0.0006,taxon_label_permutation_two_sided_9999,,,,,0.021,True,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_bio15,hydric,5,142,142,ok,0.0670043446773373,0.4306,taxon_label_permutation_two_sided_9999,,,,,0.6458999999999999,False,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,5,142,142,ok,-0.069587679165336,0.4076,taxon_label_permutation_two_sided_9999,,,,,0.6367692307692308,False,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,5,142,142,ok,-0.1194209419359004,0.1657,taxon_label_permutation_two_sided_9999,,,,,0.4407352941176471,False,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_sfcwind_mean,mechanical,5,142,142,ok,0.0555389240083511,0.5106,taxon_label_permutation_two_sided_9999,,,,,0.7197187500000001,False,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_gsp,growing_season_water_input,5,142,142,ok,0.2580783524593076,0.0015,taxon_label_permutation_two_sided_9999,,,,,0.03375,True,True
among_taxon,among_taxon_min5,orientation_image_vertical_angle,orientation_image_vertical_angle,1,orientation,primary,frozen_technical,linear_endpoint,chelsa_npp,resource_productivity,5,142,142,ok,0.1386257267727849,0.097,taxon_label_permutation_two_sided_9999,,,,,0.3490588235294117,False,True
