scale,scope,unit_id,member_endpoint_ids,n_registered_endpoints_in_unit,module,analysis_tier_metadata_only,validation_status,inferential_unit,predictor,environment_block,n_observations,n_taxa,status,beta_std,standard_error,confidence_low_95,confidence_high_95,p_value,p_value_method,beta_sine_std,beta_cosine_std,effect_magnitude,effect_direction_degrees,q_fdr_bh_global_family,fdr_significant_0_05,result_retained_regardless_of_q
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,873,49,ok,-0.0158128117630577,0.0223916316879624,-0.0596996034265498,0.0280739799004344,0.4800681727410615,taxon_clustered_ols,,,,,0.7144321625831545,False,True
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,873,49,ok,-0.0279537532448324,6.40092660165661e-07,-0.0279550078033931,-0.0279524986862717,0.0,taxon_clustered_ols,,,,,0.0,True,True
within_taxon,within_taxon,involucre_surface_specular_fraction,involucre_surface_specular_fraction,1,exudate,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,873,49,ok,-0.0202890529279638,0.0166006675885966,-0.0528257635209346,0.012247657665007,0.2216384490645702,taxon_clustered_ols,,,,,0.4553224660130844,False,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,873,49,ok,0.0708014392838451,0.0240640630534727,0.0236367423773376,0.1179661361903525,0.0032588268770572,taxon_clustered_ols,,,,,0.025663261656826,True,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,873,49,ok,-0.0695244708280883,0.027915362827965,-0.1242375765862679,-0.0148113650699086,0.0127547297633095,taxon_clustered_ols,,,,,0.08035479750885,False,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,873,49,ok,0.0211618876160953,0.0190107274287905,-0.0160984534642418,0.0584222286964324,0.26564183561712,taxon_clustered_ols,,,,,0.5175907931096463,False,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,873,49,ok,-0.0231842809045558,0.0255429851720101,-0.0732476118993364,0.0268790500902246,0.3640592287628046,taxon_clustered_ols,,,,,0.6403087962261028,False,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,873,49,ok,-0.0174590034318766,0.0204702440547144,-0.057579944533862,0.0226619376701088,0.3937165965045335,taxon_clustered_ols,,,,,0.6643967566014003,False,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,873,49,ok,0.043396369179435,0.023488557696787,-0.0026403579550586,0.0894330963139287,0.0646669483012992,taxon_clustered_ols,,,,,0.2144219864727292,False,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,873,49,ok,0.0644286053253292,0.027041503475983,0.0114282324245878,0.1174289782260706,0.017191692529874,taxon_clustered_ols,,,,,0.1015384340045685,False,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,873,49,ok,-0.0092874979971358,1.2006212647806976e-06,-0.0092898511715739,-0.0092851448226978,0.0,taxon_clustered_ols,,,,,0.0,True,True
within_taxon,within_taxon,involucre_surface_edge_density,involucre_surface_edge_density,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,873,49,ok,0.048232726631626,0.025610996711402,-0.0019639045308956,0.0984293577941478,0.0596621745590653,taxon_clustered_ols,,,,,0.2083418419448066,False,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,873,49,ok,0.0825048238564478,0.0257518529810445,0.03203211947843,0.1329775282344656,0.0013560768419026,taxon_clustered_ols,,,,,0.0122046915771235,True,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,873,49,ok,-0.0428785422050252,0.0307361869971596,-0.1031203617415464,0.0173632773314959,0.1630005216597473,taxon_clustered_ols,,,,,0.3975186688908391,False,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,873,49,ok,-0.002034877621093,0.0314487369441313,-0.0636732693908648,0.0596035141486787,0.9484092084171274,taxon_clustered_ols,,,,,0.9750777560899622,False,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,873,49,ok,0.0322641194687282,0.028934105225367,-0.0244456846978833,0.0889739236353397,0.264812032947203,taxon_clustered_ols,,,,,0.5175907931096463,False,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,873,49,ok,0.0135245504133409,0.0199683364357426,-0.0256126698318935,0.0526617706585754,0.4982157533552299,taxon_clustered_ols,,,,,0.7284775637838956,False,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,873,49,ok,0.0774942761238086,0.0238475748237133,0.0307538883507062,0.124234663896911,0.0011558112129224,taxon_clustered_ols,,,,,0.0113218176154781,True,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,873,49,ok,0.0618466462891565,0.034760299499549,-0.0062822888217852,0.1299755814000982,0.0752016912424591,taxon_clustered_ols,,,,,0.222079994450387,False,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,873,49,ok,0.042759345678848,1.3425643895713103e-06,0.0427567143009975,0.0427619770566984,0.0,taxon_clustered_ols,,,,,0.0,True,True
within_taxon,within_taxon,involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,873,49,ok,0.0432000274939556,0.0319171763765913,-0.0193564886923761,0.1057565436802873,0.1758946570277618,taxon_clustered_ols,,,,,0.4054157338810609,False,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,873,49,ok,0.0270396300268079,0.0364032204298958,-0.0443093709370607,0.0983886309906765,0.457614121552798,taxon_clustered_ols,,,,,0.7031631623860067,False,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,873,49,ok,0.0171025888694478,0.0484223491086492,-0.0778034714303299,0.1120086491692256,0.7239413693666571,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,873,49,ok,-0.0298136335057908,0.038847609430216,-0.1059535488744928,0.046326281862911,0.4428134648849471,taxon_clustered_ols,,,,,0.6859979087152049,False,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,873,49,ok,0.0032984062479427,0.0518548900237097,-0.0983353106208136,0.1049321231166991,0.9492820482568944,taxon_clustered_ols,,,,,0.9750777560899622,False,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,873,49,ok,-0.0460158998515638,0.0235035075036314,-0.0920819280690483,5.012836592070691e-05,0.0502498253222661,taxon_clustered_ols,,,,,0.1933731717158069,False,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,873,49,ok,0.0421131994694795,0.0288375979325451,-0.0144074538789556,0.0986338528179148,0.1441918748767024,taxon_clustered_ols,,,,,0.3585824256802205,False,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,873,49,ok,0.0460352678349259,0.0194575022414037,0.0078992642126673,0.0841712714571846,0.0179843962553929,taxon_clustered_ols,,,,,0.102206498410604,False,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,873,49,ok,0.0449929464021678,8.315446897000417e-07,0.0449913166045244,0.0449945761998112,0.0,taxon_clustered_ols,,,,,0.0,True,True
within_taxon,within_taxon,involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,1,indumentum,validation_only,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,873,49,ok,0.031498112379754,0.0339107691432461,-0.0349657738290605,0.0979619985885685,0.3529653843300844,taxon_clustered_ols,,,,,0.6293439399847731,False,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,-0.0035645135372528,0.0151879101354545,-0.0333322704031745,0.0262032433286688,0.814446134809859,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,0.0250482656498889,0.0352231850480845,-0.0439879084651464,0.0940844397649244,0.4770036447554345,taxon_clustered_ols,,,,,0.7144321625831545,False,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,-0.0233470303095372,0.0188807337990922,-0.060352588557446,0.0136585279383716,0.2162530328653285,taxon_clustered_ols,,,,,0.4491409144126053,False,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,-0.0022395091851665,0.0095769195931064,-0.0210099266704911,0.0165309083001581,0.8151057650993534,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,0.0127245549627723,0.0282519223072482,-0.0426481952534579,0.0680973051790027,0.6524248734669462,taxon_clustered_ols,,,,,0.8745269580514385,False,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,0.0133208712464503,0.0165055049007786,-0.019029323905725,0.0456710663986257,0.4196340639205657,taxon_clustered_ols,,,,,0.6774278221889354,False,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,-0.014219505909271,0.0211345561821374,-0.0556424748554987,0.0272034630369566,0.5010692237667007,taxon_clustered_ols,,,,,0.7284775637838956,False,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,-0.0170628607545262,0.0059961957882494,-0.0288151885437458,-0.0053105329653065,0.0044325841902892,taxon_clustered_ols,,,,,0.033510336478587,True,True
within_taxon,within_taxon,bract_projection_asymmetry,bract_projection_asymmetry,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,-0.0020434179652431,0.0150201086230278,-0.0314822899102571,0.0273954539797708,0.8917853232247842,taxon_clustered_ols,,,,,0.963128149082767,False,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,-0.0026773897669034,0.0144423131722379,-0.0309838034379383,0.0256290239041313,0.8529269891681802,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,0.0420668942642638,0.0303808205162567,-0.0174784197683749,0.1016122082969025,0.16615859704961,taxon_clustered_ols,,,,,0.3975186688908391,False,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,0.0004112737158337,0.0227186579621153,-0.0441164776669964,0.0449390250986639,0.9855567601605768,taxon_clustered_ols,,,,,0.9960974741729895,False,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,-0.0336728451770176,0.0103949780485878,-0.0540466277723343,-0.0132990625817009,0.0011980759381458,taxon_clustered_ols,,,,,0.0113218176154781,True,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,-0.0337610446845772,0.0147919671918677,-0.0627527676411361,-0.0047693217280182,0.0224662985442515,taxon_clustered_ols,,,,,0.1179480673573208,False,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,0.0050799662150971,0.0134530014955528,-0.0212874322001498,0.0314473646303441,0.7057215321944883,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,0.0052763509629662,0.0287219530545165,-0.0510176425895363,0.0615703445154687,0.8542453075097225,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,-0.012032020178841,0.0051031913540449,-0.0220340914389853,-0.0020299489186968,0.0183863542114314,taxon_clustered_ols,,,,,0.102206498410604,False,True
within_taxon,within_taxon,bract_projection_p95,bract_projection_p95,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,0.0267975829026887,0.0169281945958485,-0.0063810688284598,0.0599762346338374,0.1134180868186751,taxon_clustered_ols,,,,,0.3062288344104227,False,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,-0.0077477129190211,0.0156064136763103,-0.0383357216524228,0.0228402958143805,0.619581075600552,taxon_clustered_ols,,,,,0.8424519661043477,False,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,0.0429459293708554,0.0314031783664048,-0.0186031692273854,0.1044950279690964,0.1714478618827057,taxon_clustered_ols,,,,,0.4000450110596468,False,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,0.0088101153468115,0.0285602416441442,-0.047166929665472,0.0647871603590952,0.7577210588251393,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,-0.0241039954466129,0.0139920679343209,-0.0515279446671197,0.0033199537738938,0.0849446004851064,taxon_clustered_ols,,,,,0.2469927614105403,False,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,-0.0437808266786534,0.0148736418333241,-0.072932628990917,-0.0146290243663899,0.0032450535976321,taxon_clustered_ols,,,,,0.025663261656826,True,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,-0.0030658724714158,0.0155772863517719,-0.0335967926977561,0.0274650477549243,0.8439708626149887,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,-2.1922865100908452e-05,0.0243970273368695,-0.0478392177752042,0.0477953720450024,0.9992830309612294,taxon_clustered_ols,,,,,0.9992830309612296,False,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,-0.013370701263896,0.0078582902731296,-0.0287726671792915,0.0020312646514994,0.0888534267624848,taxon_clustered_ols,,,,,0.250646233703129,False,True
within_taxon,within_taxon,bract_projection_roughness,bract_projection_roughness,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,0.0245247636277457,0.0156297982752871,-0.0061090780774433,0.0551586053329348,0.1166239369319435,taxon_clustered_ols,,,,,0.3087883211765588,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,-0.0285818222949938,0.0148962977634904,-0.0577780294144197,0.000614384824432,0.0550197972707506,taxon_clustered_ols,,,,,0.1965231897532409,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,0.0286451882760428,0.018077399755132,-0.0067858641781491,0.0640762407302349,0.1130605070216746,taxon_clustered_ols,,,,,0.3062288344104227,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,0.0098300601418345,0.0178542829782558,-0.0251636914653334,0.0448238117490025,0.5819274203744889,taxon_clustered_ols,,,,,0.8101406086205932,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,-0.0029957086001616,0.0090262470836425,-0.0206868277996607,0.0146954105993374,0.7399733711249099,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,-0.0391485568260796,0.0174543853510507,-0.0733585234864225,-0.0049385901657366,0.0249028354024046,taxon_clustered_ols,,,,,0.1238588392382759,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,-0.0269364527255496,0.0211238561885206,-0.0683384500696536,0.0144655446185543,0.2022499981447848,taxon_clustered_ols,,,,,0.4294971870715094,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,0.007067287158661,0.0152409957572234,-0.0228045156140245,0.0369390899313467,0.642860937609756,taxon_clustered_ols,,,,,0.8678622657731707,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,-0.0113827368270598,0.0109051545387208,-0.0327564469687963,0.0099909733146765,0.2965806254042931,taxon_clustered_ols,,,,,0.5495464529550137,False,True
within_taxon,within_taxon,bract_spread_fraction,bract_spread_fraction,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,-0.0151251199697591,0.0152044097224845,-0.0449252154320195,0.0146749754925011,0.3198408033789948,taxon_clustered_ols,,,,,0.5868923479478643,False,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,0.0236949437893959,0.02969930728549,-0.0345146288559526,0.0819045164347445,0.4249702153249547,taxon_clustered_ols,,,,,0.6774278221889354,False,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,0.0118169687620117,0.0131918697048338,-0.0140386207482076,0.0376725582722311,0.370372066782425,taxon_clustered_ols,,,,,0.6403087962261028,False,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,-0.0497213610752589,0.0121954172296744,-0.0736239396218601,-0.0258187825286577,4.561012059093048e-05,taxon_clustered_ols,,,,,0.0009578125324095,True,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,0.022316539625738,0.0211175519283729,-0.0190731015955272,0.0637061808470033,0.2906134502614046,taxon_clustered_ols,,,,,0.5492594209940548,False,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,0.0014381849292128,0.0133498733103399,-0.0247270859572259,0.0276034558156517,0.9142096885689404,taxon_clustered_ols,,,,,0.968140475937366,False,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,0.0407354935052758,0.0322258807243007,-0.0224260720844371,0.1038970590949888,0.2062079719305002,taxon_clustered_ols,,,,,0.4330367410540504,False,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,-0.0196481708281756,0.0274168342891538,-0.07338417860502,0.0340878369486687,0.4735924137677276,taxon_clustered_ols,,,,,0.7144321625831545,False,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_gsp,growing_season_water_input,2277,78,ok,-0.0154050297117996,0.0227875847785623,-0.0600678751724349,0.0292578157488357,0.4990233039307533,taxon_clustered_ols,,,,,0.7284775637838956,False,True
within_taxon,within_taxon,involucre_apical_taper_ratio,involucre_apical_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_npp,resource_productivity,2277,78,ok,-0.0329192572821282,0.0192748208781488,-0.0706972120117607,0.0048586974475041,0.0876569143739473,taxon_clustered_ols,,,,,0.250646233703129,False,True
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio01,thermal,2277,78,ok,-0.0208323840695747,0.0183240912105997,-0.0567469428917772,0.0150821747526276,0.2555863718763564,taxon_clustered_ols,,,,,0.5084823608908565,False,True
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio04,thermal,2277,78,ok,0.0336736885415604,0.025241227708277,-0.015798208692237,0.083145585775358,0.1821793081461887,taxon_clustered_ols,,,,,0.4063705653083658,False,True
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio12,hydric,2277,78,ok,-0.0345727038126886,0.0140389618741632,-0.0620885634663796,-0.0070568441589976,0.0137923940469372,taxon_clustered_ols,,,,,0.0840891120926176,False,True
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_bio15,hydric,2277,78,ok,0.0302717011966057,0.0166872736543683,-0.0024347541661202,0.0629781565593318,0.0696686222063107,taxon_clustered_ols,,,,,0.2169443517536204,False,True
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,2277,78,ok,0.0033959702999212,0.0161949699187657,-0.0283455874715692,0.0351375280714117,0.8339073628758054,taxon_clustered_ols,,,,,0.9386765297635904,False,True
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,2277,78,ok,0.0050108250105233,0.013573650362243,-0.021593040838212,0.0316146908592588,0.7120097732801807,taxon_clustered_ols,,,,,0.910561895656198,False,True
within_taxon,within_taxon,involucre_basal_taper_ratio,involucre_basal_taper_ratio,1,involucre_architecture,candidate,requires_botanical_calibration,linear_endpoint,chelsa_sfcwind_mean,mechanical,2277,78,ok,-0.0304776991945507,0.0158860912255013,-0.0616138658516511,0.0006584674625496,0.0550457827572266,taxon_clustered_ols,,,,,0.1965231897532409,False,True
