unit_id,member_endpoint_ids,module,inferential_unit,predictor,environment_block,analysis_tier_metadata_only,validation_status,status_within,n_observations_within,n_taxa_within,beta_std_within,p_value_within,q_fdr_bh_within,fdr_significant_within,status_among,n_observations_among,n_taxa_among,beta_std_among,p_value_among,q_fdr_bh_among,fdr_significant_among,cross_scale_class,linear_sign_concordant
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_bio04,thermal,primary,frozen_technical,ok,40460,203,-0.0186789277559274,0.027648183239084,0.1274513812728507,False,ok,143,143,-0.0132980290196204,0.8709,0.9558658536585366,False,neither,True
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_bio12,hydric,primary,frozen_technical,ok,40460,203,0.0390834900889782,0.0085332954133097,0.059733067893168,False,ok,143,143,0.0638111222670086,0.452,0.6668852459016393,False,neither,True
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_bio15,hydric,primary,frozen_technical,ok,40460,203,-0.0006989063297474,0.9577476486341162,0.9784557059018808,False,ok,143,143,-0.0913007938029623,0.2808,0.5616,False,neither,True
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_gsp,growing_season_water_input,primary,frozen_technical,ok,40460,203,-0.0034983016465083,0.1836424261710663,0.4063705653083658,False,ok,143,143,0.0906466258685953,0.2805,0.5616,False,neither,False
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_npp,resource_productivity,primary,frozen_technical,ok,40460,203,0.0345788959560091,0.025961508748382,0.1241526745442452,False,ok,143,143,0.2463466831515829,0.0034,0.0553846153846153,False,neither,True
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,primary,frozen_technical,ok,40460,203,0.0010220601736449,0.8745562885329439,0.9499490720271632,False,ok,143,143,-0.3453720170895292,0.0001,0.006,True,among_only,False
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_sfcwind_mean,mechanical,primary,frozen_technical,ok,40455,203,0.0111689324792722,0.0339523845367696,0.1500734787612426,False,ok,143,143,-0.058968658956042,0.4821,0.6998225806451612,False,neither,False
corolla_lab_chroma,corolla_lab_chroma,colour,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,primary,frozen_technical,ok,40460,203,-0.0289618968396134,5.144500837233444e-06,0.0001389015226053,True,ok,143,143,-0.0186493021907906,0.8296,0.9372375,False,within_only,True
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_bio01,thermal,primary,frozen_technical,ok,40460,203,0.035529852464154,0.0551096775498506,0.1965231897532409,False,ok,143,143,-0.0731124178143715,0.3858,0.6145486725663717,False,neither,False
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_bio04,thermal,primary,frozen_technical,ok,40460,203,0.0204854646868783,0.1656986871636593,0.3975186688908391,False,ok,143,143,0.1902241802941406,0.0239,0.1536428571428571,False,neither,True
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_bio12,hydric,primary,frozen_technical,ok,40460,203,-0.0097715026807925,0.398646357687571,0.6648054784139348,False,ok,143,143,-0.1802007972954181,0.0315,0.1729090909090909,False,neither,True
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_bio15,hydric,primary,frozen_technical,ok,40460,203,-0.0253663566223432,0.1211471757031093,0.3136550165464064,False,ok,143,143,-0.1947433252018894,0.0198,0.1398461538461538,False,neither,True
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_gsp,growing_season_water_input,primary,frozen_technical,ok,40460,203,-0.0050799857320948,0.022429092666895,0.1179480673573208,False,ok,143,143,-0.2387183035708991,0.004,0.0553846153846153,False,neither,True
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_npp,resource_productivity,primary,frozen_technical,ok,40460,203,0.0286520670284477,0.0105694957792495,0.0688839552509714,False,ok,143,143,-0.1575254106060093,0.0609,0.281076923076923,False,neither,False
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,primary,frozen_technical,ok,40460,203,-0.0008404074662433,0.9764705767790872,0.992220102211008,False,ok,143,143,0.0860091171967016,0.3028,0.5739157894736842,False,neither,False
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_sfcwind_mean,mechanical,primary,frozen_technical,ok,40455,203,0.0038176232967011,0.7805080125962138,0.9228574010767728,False,ok,143,143,0.1290284539622408,0.1221,0.3924642857142857,False,neither,True
corolla_lab_lightness,corolla_lab_lightness,colour,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,primary,frozen_technical,ok,40460,203,0.0357095571083861,0.1176336461624986,0.3087883211765588,False,ok,143,143,0.067761598131988,0.4266,0.6452773109243697,False,neither,True
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_bio01,thermal,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_bio04,thermal,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_bio12,hydric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_bio15,hydric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_gsp,growing_season_water_input,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_npp,resource_productivity,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_sfcwind_mean,mechanical,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_purple_pixel_fraction,corolla_purple_pixel_fraction,colour,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_bio01,thermal,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_bio04,thermal,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_bio12,hydric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_bio15,hydric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_gsp,growing_season_water_input,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_npp,resource_productivity,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_sfcwind_mean,mechanical,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_redmagenta_pixel_fraction,corolla_redmagenta_pixel_fraction,colour,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_bio01,thermal,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_bio04,thermal,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_bio12,hydric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_bio15,hydric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_gsp,growing_season_water_input,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_npp,resource_productivity,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_sfcwind_mean,mechanical,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_white_pixel_fraction,corolla_white_pixel_fraction,colour,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_bio01,thermal,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_bio04,thermal,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_bio12,hydric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_bio15,hydric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_gsp,growing_season_water_input,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_npp,resource_productivity,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_sfcwind_mean,mechanical,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
corolla_yellow_pixel_fraction,corolla_yellow_pixel_fraction,colour,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,descriptive_only,requires_botanical_calibration,unexecuted_no_measurement,0,0,,,,False,unexecuted_no_measurement,0,0,,,,False,not_comparable,
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0236949437893959,0.4249702153249547,0.6774278221889354,False,ok,44,44,-0.1400818065167174,0.3665,0.6102,False,neither,False
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0118169687620117,0.370372066782425,0.6403087962261028,False,ok,44,44,-0.1660060012825672,0.2759,0.5616,False,neither,False
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0497213610752589,4.561012059093048e-05,0.0009578125324095,True,ok,44,44,0.0048387170759924,0.9749,0.9858539325842696,False,within_only,False
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.022316539625738,0.2906134502614046,0.5492594209940548,False,ok,44,44,-0.0538332093260378,0.7242,0.8759597315436242,False,neither,False
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,-0.0154050297117996,0.4990233039307533,0.7284775637838956,False,ok,44,44,-0.0111751800955157,0.941,0.9858539325842696,False,neither,True
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,-0.0329192572821282,0.0876569143739473,0.250646233703129,False,ok,44,44,-0.1212168656721693,0.4367,0.6496363636363636,False,neither,True
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0014381849292128,0.9142096885689404,0.968140475937366,False,ok,44,44,0.0099564887741227,0.9505,0.9858539325842696,False,neither,True
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,-0.0196481708281756,0.4735924137677276,0.7144321625831545,False,ok,44,44,0.0885111466058118,0.5667,0.7727727272727273,False,neither,False
involucre_apical_taper_ratio,involucre_apical_taper_ratio,involucre_architecture,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0407354935052758,0.2062079719305002,0.4330367410540504,False,ok,44,44,-0.1583551802829196,0.3029,0.5739157894736842,False,neither,False
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,-0.0208323840695747,0.2555863718763564,0.5084823608908565,False,ok,44,44,0.2074963773291181,0.1779,0.4438356164383561,False,neither,False
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0336736885415604,0.1821793081461887,0.4063705653083658,False,ok,44,44,-0.084489869401354,0.5734,0.77603007518797,False,neither,False
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0345727038126886,0.0137923940469372,0.0840891120926176,False,ok,44,44,0.0025154468630641,0.9856,0.9911061452513968,False,neither,False
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.0302717011966057,0.0696686222063107,0.2169443517536204,False,ok,44,44,0.241882007362959,0.1162,0.3802909090909091,False,neither,True
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,-0.0063337186469906,0.7091816038937993,0.910561895656198,False,ok,44,44,0.1941359769358447,0.209,0.4885714285714285,False,neither,False
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,-0.0558399308892213,0.0006929165675669,0.0072756239594526,True,ok,44,44,0.1819432172691362,0.2336,0.5256000000000001,False,within_only,False
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0033959702999212,0.8339073628758054,0.9386765297635904,False,ok,44,44,-0.0335590588105251,0.826,0.9372375,False,neither,False
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,-0.0304776991945507,0.0550457827572266,0.1965231897532409,False,ok,44,44,-0.2210391298584277,0.1487,0.41821875,False,neither,True
involucre_basal_taper_ratio,involucre_basal_taper_ratio,involucre_architecture,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0050108250105233,0.7120097732801807,0.910561895656198,False,ok,44,44,0.1508223353901371,0.3306,0.6063636363636363,False,neither,True
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_bio01,thermal,candidate,requires_botanical_calibration,ok,2277,78,-0.0163751069225875,0.4301129029771018,0.6774278221889354,False,ok,44,44,0.2019189447508148,0.1887,0.45288,False,neither,False
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_bio04,thermal,candidate,requires_botanical_calibration,ok,2277,78,0.0190229035830885,0.0262756983162423,0.1241526745442452,False,ok,44,44,-0.0065481336812375,0.9669,0.9858539325842696,False,neither,False
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_bio12,hydric,candidate,requires_botanical_calibration,ok,2277,78,-0.0198199295811388,0.2843147649979149,0.5427827331778377,False,ok,44,44,-0.3207067087041942,0.0296,0.1718709677419355,False,neither,True
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_bio15,hydric,candidate,requires_botanical_calibration,ok,2277,78,0.0549225790253235,7.836654554426542e-06,0.0001851409638483,True,ok,44,44,-0.0101608910651918,0.9507,0.9858539325842696,False,within_only,False
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_gsp,growing_season_water_input,candidate,requires_botanical_calibration,ok,2277,78,-0.0224443541428007,6.239598348380705e-07,1.965473479739922e-05,True,ok,44,44,-0.2180768437168377,0.1561,0.4300909090909091,False,within_only,True
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_npp,resource_productivity,candidate,requires_botanical_calibration,ok,2277,78,-0.023206995310348,0.1849093577593622,0.4063705653083658,False,ok,44,44,-0.0782875877779193,0.6151,0.8141029411764705,False,neither,True
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,0.0016081455869814,0.8512787496442147,0.9386765297635904,False,ok,44,44,0.2439805461982732,0.1107,0.369,False,neither,True
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_sfcwind_mean,mechanical,candidate,requires_botanical_calibration,ok,2277,78,0.010280353510083,0.7351454242305504,0.910561895656198,False,ok,44,44,-0.0222983160915938,0.8876,0.9682909090909092,False,neither,False
involucre_length_width_ratio,involucre_length_width_ratio,involucre_architecture,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,candidate,requires_botanical_calibration,ok,2277,78,-0.0043584464480701,0.8299187923751237,0.9386765297635904,False,ok,44,44,0.3485375563973434,0.0216,0.144,False,neither,False
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_bio01,thermal,validation_only,requires_botanical_calibration,ok,873,49,0.0708014392838451,0.0032588268770572,0.025663261656826,True,ok,21,21,0.0812203092684422,0.7218,0.8759597315436242,False,within_only,True
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_bio04,thermal,validation_only,requires_botanical_calibration,ok,873,49,-0.0695244708280883,0.0127547297633095,0.08035479750885,False,ok,21,21,-0.1464927400404427,0.5172,0.7216744186046512,False,neither,True
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_bio12,hydric,validation_only,requires_botanical_calibration,ok,873,49,0.0211618876160953,0.26564183561712,0.5175907931096463,False,ok,21,21,-0.0834357283129654,0.7162,0.8759597315436242,False,neither,False
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_bio15,hydric,validation_only,requires_botanical_calibration,ok,873,49,-0.0231842809045558,0.3640592287628046,0.6403087962261028,False,ok,21,21,0.1007242623836631,0.6513,0.8314468085106382,False,neither,False
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_gsp,growing_season_water_input,validation_only,requires_botanical_calibration,ok,873,49,-0.0092874979971358,0.0,0.0,True,ok,21,21,-0.0111482741944321,0.9633,0.9858539325842696,False,within_only,True
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_npp,resource_productivity,validation_only,requires_botanical_calibration,ok,873,49,0.048232726631626,0.0596621745590653,0.2083418419448066,False,ok,21,21,-0.0549787189295346,0.8179,0.9372375,False,neither,False
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,validation_only,requires_botanical_calibration,ok,873,49,-0.0174590034318766,0.3937165965045335,0.6643967566014003,False,ok,21,21,0.0420304618430295,0.8612,0.9510184049079754,False,neither,False
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_sfcwind_mean,mechanical,validation_only,requires_botanical_calibration,ok,873,49,0.0644286053253292,0.017191692529874,0.1015384340045685,False,ok,21,21,0.2560685676620954,0.2675,0.5616,False,neither,True
involucre_surface_edge_density,involucre_surface_edge_density,indumentum,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,validation_only,requires_botanical_calibration,ok,873,49,0.043396369179435,0.0646669483012992,0.2144219864727292,False,ok,21,21,0.071055725552854,0.7561,0.889529411764706,False,neither,True
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_bio01,thermal,validation_only,requires_botanical_calibration,ok,873,49,0.0825048238564478,0.0013560768419026,0.0122046915771235,True,ok,21,21,0.2401800495973881,0.2912,0.5697391304347826,False,within_only,True
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_bio04,thermal,validation_only,requires_botanical_calibration,ok,873,49,-0.0428785422050252,0.1630005216597473,0.3975186688908391,False,ok,21,21,-0.3871803843794456,0.0871,0.3484,False,neither,True
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_bio12,hydric,validation_only,requires_botanical_calibration,ok,873,49,-0.002034877621093,0.9484092084171274,0.9750777560899622,False,ok,21,21,0.2046218747945385,0.3698,0.6102,False,neither,False
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_bio15,hydric,validation_only,requires_botanical_calibration,ok,873,49,0.0322641194687282,0.264812032947203,0.5175907931096463,False,ok,21,21,0.3792156547432934,0.0925,0.3490588235294117,False,neither,True
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_gsp,growing_season_water_input,validation_only,requires_botanical_calibration,ok,873,49,0.042759345678848,0.0,0.0,True,ok,21,21,0.225019838381873,0.3308,0.6063636363636363,False,within_only,True
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_npp,resource_productivity,validation_only,requires_botanical_calibration,ok,873,49,0.0432000274939556,0.1758946570277618,0.4054157338810609,False,ok,21,21,0.2083715309920632,0.3716,0.6102,False,neither,True
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_rsds_mean,radiative_atmospheric,validation_only,requires_botanical_calibration,ok,873,49,0.0135245504133409,0.4982157533552299,0.7284775637838956,False,ok,21,21,0.5856572029074671,0.0039,0.0553846153846153,False,neither,True
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_sfcwind_mean,mechanical,validation_only,requires_botanical_calibration,ok,873,49,0.0618466462891565,0.0752016912424591,0.222079994450387,False,ok,21,21,-0.2023510434975955,0.3787,0.610875,False,neither,False
involucre_surface_high_frequency_energy,involucre_surface_high_frequency_energy,indumentum,linear_endpoint,chelsa_vpd_mean,radiative_atmospheric,validation_only,requires_botanical_calibration,ok,873,49,0.0774942761238086,0.0011558112129224,0.0113218176154781,True,ok,21,21,0.2360702411881556,0.2902,0.5697391304347826,False,within_only,True
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_bio01,thermal,validation_only,requires_botanical_calibration,ok,873,49,0.0270396300268079,0.457614121552798,0.7031631623860067,False,ok,21,21,-0.1836976732062419,0.4261,0.6452773109243697,False,neither,False
involucre_surface_lbp_entropy,involucre_surface_lbp_entropy,indumentum,linear_endpoint,chelsa_bio04,thermal,validation_only,requires_botanical_calibration,ok,873,49,0.0171025888694478,0.7239413693666571,0.910561895656198,False,ok,21,21,-0.3106314994317811,0.1724,0.4433142857142857,False,neither,False
